# iter  Energy    Energy Change  max. Grad A     max. Grad B     max. Grad C     max. Grad D
  20   -4.396689    0.001634	 7.452719e-03	 3.361021e-03	 1.932731e-03	 4.922466e-03
  21   -4.398243    0.001554	 6.896553e-03	 3.297343e-03	 1.924705e-03	 4.753590e-03
  22   -4.399699    0.001456	 6.222863e-03	 3.186094e-03	 1.905084e-03	 4.513775e-03
  23   -4.401047    0.001348	 5.481861e-03	 3.033963e-03	 1.873869e-03	 4.214423e-03
  24   -4.402282    0.001235	 4.726626e-03	 2.850784e-03	 1.831812e-03	 3.979931e-03
  25   -4.403406    0.001124	 4.004579e-03	 2.647871e-03	 1.780281e-03	 3.811204e-03
  26   -4.404424    0.001018	 3.350903e-03	 2.436256e-03	 1.721040e-03	 3.599941e-03
  27   -4.405344    0.000921	 2.998649e-03	 2.225332e-03	 1.655990e-03	 3.364839e-03
  28   -4.406177    0.000833	 2.753665e-03	 2.022139e-03	 1.586945e-03	 3.120975e-03
  29   -4.406930    0.000753	 2.527309e-03	 2.042720e-03	 1.515490e-03	 2.879209e-03
  30   -4.407611    0.000681	 2.321423e-03	 2.034503e-03	 1.442912e-03	 2.646501e-03
  31   -4.408228    0.000616	 2.170243e-03	 2.001783e-03	 1.370210e-03	 2.530740e-03
  32   -4.408785    0.000557	 2.056351e-03	 1.949937e-03	 1.298126e-03	 2.488310e-03
  33   -4.409288    0.000503	 1.936161e-03	 1.883562e-03	 1.227208e-03	 2.424470e-03
  34   -4.409741    0.000453	 1.813073e-03	 1.806483e-03	 1.157857e-03	 2.345161e-03
  35   -4.410149    0.000408	 1.689725e-03	 1.721837e-03	 1.090374e-03	 2.255059e-03
  36   -4.410516    0.000366	 1.606150e-03	 1.632180e-03	 1.024986e-03	 2.157805e-03
  37   -4.410844    0.000328	 1.550466e-03	 1.539596e-03	 9.618739e-04	 2.056218e-03
  38   -4.411138    0.000294	 1.489333e-03	 1.445783e-03	 9.011772e-04	 1.952483e-03
  39   -4.411400    0.000262	 1.423691e-03	 1.352124e-03	 8.430067e-04	 1.848293e-03
  40   -4.411634    0.000234	 1.354633e-03	 1.259742e-03	 7.874454e-04	 1.744961e-03
  41   -4.411843    0.000208	 1.283301e-03	 1.169537e-03	 7.345506e-04	 1.643505e-03
  42   -4.412028    0.000185	 1.210812e-03	 1.082218e-03	 7.040906e-04	 1.544705e-03
  43   -4.412193    0.000165	 1.138207e-03	 9.983322e-04	 6.820029e-04	 1.449154e-03
  44   -4.412339    0.000146	 1.066409e-03	 9.182838e-04	 6.594521e-04	 1.357294e-03
  45   -4.412470    0.000130	 9.962069e-04	 8.423529e-04	 6.366818e-04	 1.269437e-03
  46   -4.412585    0.000116	 9.282475e-04	 7.707136e-04	 6.139009e-04	 1.185793e-03
  47   -4.412689    0.000103	 8.630348e-04	 7.034500e-04	 5.912864e-04	 1.106484e-03
  48   -4.412781    0.000092	 8.009396e-04	 6.405705e-04	 5.689850e-04	 1.031559e-03
  49   -4.412863    0.000082	 7.422128e-04	 5.820216e-04	 5.471160e-04	 9.610089e-04
  50   -4.412936    0.000074	 6.869998e-04	 5.537264e-04	 5.257738e-04	 8.947733e-04
  51   -4.413002    0.000066	 6.353576e-04	 5.327229e-04	 5.050309e-04	 8.327539e-04
  52   -4.413062    0.000059	 5.872706e-04	 5.126989e-04	 4.849407e-04	 7.748210e-04
  53   -4.413115    0.000053	 5.426657e-04	 4.936231e-04	 4.655399e-04	 7.208206e-04
  54   -4.413163    0.000048	 5.042861e-04	 4.754604e-04	 4.468515e-04	 6.730564e-04
  55   -4.413207    0.000044	 4.960378e-04	 4.581734e-04	 4.288866e-04	 6.301071e-04
  56   -4.413247    0.000040	 4.877254e-04	 4.417230e-04	 4.116470e-04	 5.903257e-04
  57   -4.413283    0.000036	 4.793972e-04	 4.260696e-04	 3.951266e-04	 5.535356e-04
  58   -4.413316    0.000033	 4.710949e-04	 4.111731e-04	 3.793136e-04	 5.195506e-04
  59   -4.413346    0.000030	 4.628543e-04	 3.969943e-04	 3.641914e-04	 4.881807e-04
  60   -4.413374    0.000028	 4.547054e-04	 3.834946e-04	 3.497397e-04	 4.592368e-04
  61   -4.413400    0.000026	 4.466731e-04	 3.706366e-04	 3.359362e-04	 4.325343e-04
  62   -4.413423    0.000024	 4.387774e-04	 3.583842e-04	 3.227565e-04	 4.078955e-04
  63   -4.413445    0.000022	 4.310343e-04	 3.467028e-04	 3.101754e-04	 3.851513e-04
  64   -4.413465    0.000020	 4.234560e-04	 3.355597e-04	 2.981673e-04	 3.641424e-04
  65   -4.413484    0.000019	 4.160514e-04	 3.249234e-04	 2.867063e-04	 3.447199e-04
  66   -4.413502    0.000018	 4.088267e-04	 3.147644e-04	 2.757671e-04	 3.267454e-04
  67   -4.413518    0.000016	 4.017856e-04	 3.050548e-04	 2.653245e-04	 3.100914e-04
  68   -4.413533    0.000015	 3.949299e-04	 2.957684e-04	 2.553544e-04	 2.946404e-04
  69   -4.413548    0.000014	 3.882596e-04	 2.868805e-04	 2.458332e-04	 2.802849e-04
  70   -4.413561    0.000013	 3.817732e-04	 2.783679e-04	 2.367383e-04	 2.749817e-04
  71   -4.413574    0.000013	 3.754682e-04	 2.702091e-04	 2.309731e-04	 2.700505e-04
  72   -4.413585    0.000012	 3.693413e-04	 2.623838e-04	 2.253944e-04	 2.653365e-04
  73   -4.413596    0.000011	 3.633881e-04	 2.548730e-04	 2.199885e-04	 2.608179e-04
  74   -4.413607    0.000010	 3.576040e-04	 2.476592e-04	 2.147478e-04	 2.564750e-04
  75   -4.413617    0.000010	 3.519838e-04	 2.407257e-04	 2.096649e-04	 2.522900e-04
  76   -4.413626    0.000009	 3.465221e-04	 2.340573e-04	 2.047329e-04	 2.482473e-04
  77   -4.413635    0.000009	 3.412132e-04	 2.276394e-04	 1.999455e-04	 2.443326e-04
  78   -4.413643    0.000008	 3.360516e-04	 2.214589e-04	 1.952967e-04	 2.405335e-04
  79   -4.413651    0.000008	 3.310315e-04	 2.155031e-04	 1.907806e-04	 2.368388e-04
  80   -4.413659    0.000007	 3.261471e-04	 2.097604e-04	 1.863922e-04	 2.332386e-04
  81   -4.413666    0.000007	 3.213928e-04	 2.042199e-04	 1.821262e-04	 2.297242e-04
  82   -4.413673    0.000007	 3.167633e-04	 1.988714e-04	 1.779781e-04	 2.262879e-04
  83   -4.413679    0.000006	 3.122531e-04	 1.937055e-04	 1.739432e-04	 2.229231e-04
  84   -4.413685    0.000006	 3.078570e-04	 1.887133e-04	 1.700175e-04	 2.196237e-04
  85   -4.413691    0.000006	 3.035700e-04	 1.838864e-04	 1.661969e-04	 2.163847e-04
  86   -4.413696    0.000006	 2.993874e-04	 1.792171e-04	 1.624777e-04	 2.132015e-04
  87   -4.413702    0.000005	 2.953046e-04	 1.746981e-04	 1.588563e-04	 2.100702e-04
  88   -4.413707    0.000005	 2.913170e-04	 1.703227e-04	 1.553292e-04	 2.069874e-04
  89   -4.413711    0.000005	 2.874207e-04	 1.660843e-04	 1.518934e-04	 2.039501e-04
  90   -4.413716    0.000005	 2.836115e-04	 1.619770e-04	 1.485456e-04	 2.009559e-04
  91   -4.413720    0.000004	 2.798856e-04	 1.579952e-04	 1.452830e-04	 1.980026e-04
  92   -4.413724    0.000004	 2.762396e-04	 1.541336e-04	 1.421028e-04	 1.950883e-04
  93   -4.413728    0.000004	 2.726699e-04	 1.503871e-04	 1.390025e-04	 1.922114e-04
  94   -4.413732    0.000004	 2.691733e-04	 1.467511e-04	 1.359793e-04	 1.893705e-04
  95   -4.413736    0.000004	 2.657469e-04	 1.432212e-04	 1.330310e-04	 1.865646e-04
  96   -4.413739    0.000003	 2.623877e-04	 1.397931e-04	 1.301552e-04	 1.837927e-04
  97   -4.413742    0.000003	 2.590930e-04	 1.364630e-04	 1.273497e-04	 1.810539e-04
  98   -4.413745    0.000003	 2.558603e-04	 1.332270e-04	 1.246125e-04	 1.783476e-04
  99   -4.413748    0.000003	 2.526870e-04	 1.300817e-04	 1.219414e-04	 1.756732e-04
 100   -4.413751    0.000003	 2.495711e-04	 1.270237e-04	 1.193345e-04	 1.730303e-04
 101   -4.413754    0.000003	 2.465102e-04	 1.240499e-04	 1.167901e-04	 1.704185e-04
 102   -4.413757    0.000003	 2.435023e-04	 1.211572e-04	 1.143062e-04	 1.678374e-04
 103   -4.413759    0.000003	 2.405457e-04	 1.183428e-04	 1.118812e-04	 1.652869e-04
 104   -4.413762    0.000002	 2.376383e-04	 1.156040e-04	 1.095135e-04	 1.627667e-04
 105   -4.413764    0.000002	 2.347786e-04	 1.129381e-04	 1.072013e-04	 1.602766e-04
 106   -4.413766    0.000002	 2.319650e-04	 1.103427e-04	 1.049433e-04	 1.578165e-04
 107   -4.413768    0.000002	 2.291959e-04	 1.078156e-04	 1.027378e-04	 1.553863e-04
 108   -4.413770    0.000002	 2.264698e-04	 1.053543e-04	 1.005835e-04	 1.529859e-04
 109   -4.413772    0.000002	 2.237855e-04	 1.029569e-04	 9.847910e-05	 1.506151e-04
 110   -4.413774    0.000002	 2.211417e-04	 1.006212e-04	 9.642313e-05	 1.482740e-04
 111   -4.413776    0.000002	 2.185371e-04	 9.834539e-05	 9.441436e-05	 1.459623e-04
 112   -4.413778    0.000002	 2.159706e-04	 9.612748e-05	 9.245155e-05	 1.436802e-04
 113   -4.413779    0.000002	 2.134411e-04	 9.396573e-05	 9.053350e-05	 1.414274e-04
 114   -4.413781    0.000002	 2.109476e-04	 9.185842e-05	 8.865905e-05	 1.392040e-04
 115   -4.413783    0.000002	 2.084892e-04	 8.980390e-05	 8.682708e-05	 1.370097e-04
 116   -4.413784    0.000001	 2.060648e-04	 8.780060e-05	 8.503651e-05	 1.348447e-04
 117   -4.413785    0.000001	 2.036737e-04	 8.584701e-05	 8.328628e-05	 1.327086e-04
 118   -4.413787    0.000001	 2.013150e-04	 8.394166e-05	 8.157537e-05	 1.306015e-04
 119   -4.413788    0.000001	 1.989879e-04	 8.208316e-05	 7.990279e-05	 1.285232e-04
 120   -4.413789    0.000001	 1.966916e-04	 8.027016e-05	 7.826759e-05	 1.264737e-04
 121   -4.413791    0.000001	 1.944255e-04	 7.850136e-05	 7.666884e-05	 1.244527e-04
 122   -4.413792    0.000001	 1.921888e-04	 7.677551e-05	 7.510563e-05	 1.224601e-04
 123   -4.413793    0.000001	 1.899809e-04	 7.509141e-05	 7.357709e-05	 1.204958e-04
 124   -4.413794    0.000001	 1.878012e-04	 7.344789e-05	 7.208236e-05	 1.185597e-04
 125   -4.413795    0.000001	 1.856490e-04	 7.184384e-05	 7.062064e-05	 1.166515e-04
 126   -4.413796    0.000001	 1.835239e-04	 7.027817e-05	 6.919110e-05	 1.147710e-04
 127   -4.413797    0.000001	 1.814252e-04	 6.874984e-05	 6.779298e-05	 1.129182e-04
 128   -4.413798    0.000001	 1.793525e-04	 6.725784e-05	 6.642551e-05	 1.110927e-04
 129   -4.413799    0.000001	 1.773052e-04	 6.580119e-05	 6.508796e-05	 1.092944e-04
 130   -4.413800    0.000001	 1.752829e-04	 6.437894e-05	 6.377961e-05	 1.075231e-04
 131   -4.413801    0.000001	 1.732851e-04	 6.299019e-05	 6.249978e-05	 1.057785e-04
 132   -4.413801    0.000001	 1.713113e-04	 6.163405e-05	 6.124777e-05	 1.040604e-04
 133   -4.413802    0.000001	 1.693612e-04	 6.030967e-05	 6.002293e-05	 1.023685e-04
 134   -4.413803    0.000001	 1.674343e-04	 5.901621e-05	 5.882463e-05	 1.007027e-04
 135   -4.413804    0.000001	 1.655302e-04	 5.775288e-05	 5.765223e-05	 9.906265e-05
 136   -4.413804    0.000001	 1.636485e-04	 5.651889e-05	 5.650512e-05	 9.744811e-05
 137   -4.413805    0.000001	 1.617889e-04	 5.531350e-05	 5.538273e-05	 9.585881e-05
 138   -4.413806    0.000001	 1.599510e-04	 5.413597e-05	 5.428446e-05	 9.429449e-05
 139   -4.413806    0.000001	 1.581345e-04	 5.298558e-05	 5.320976e-05	 9.275488e-05
 140   -4.413807    0.000001	 1.563390e-04	 5.214166e-05	 5.216235e-05	 9.123970e-05
 141   -4.413807    0.000001	 1.545642e-04	 5.140240e-05	 5.122761e-05	 8.974868e-05
 142   -4.413808    0.000001	 1.528098e-04	 5.067491e-05	 5.031110e-05	 8.828153e-05
 143   -4.413808    0.000001	 1.510755e-04	 4.995896e-05	 4.941243e-05	 8.683796e-05
 144   -4.413809    0.000001	 1.493610e-04	 4.925434e-05	 4.853122e-05	 8.541769e-05
 145   -4.413810    0.000001	 1.476661e-04	 4.856082e-05	 4.766710e-05	 8.402043e-05
 146   -4.413810    0.000000	 1.459903e-04	 4.787820e-05	 4.681972e-05	 8.264589e-05
 147   -4.413810    0.000000	 1.443335e-04	 4.720628e-05	 4.598870e-05	 8.129377e-05
 148   -4.413811    0.000000	 1.426954e-04	 4.654484e-05	 4.517372e-05	 7.996378e-05
 149   -4.413811    0.000000	 1.410758e-04	 4.589371e-05	 4.437443e-05	 7.865562e-05
 150   -4.413812    0.000000	 1.394743e-04	 4.525268e-05	 4.359051e-05	 7.736901e-05
 151   -4.413812    0.000000	 1.378908e-04	 4.462157e-05	 4.282163e-05	 7.610364e-05
 152   -4.413813    0.000000	 1.363250e-04	 4.400020e-05	 4.206747e-05	 7.485922e-05
 153   -4.413813    0.000000	 1.347767e-04	 4.338839e-05	 4.132775e-05	 7.363545e-05
 154   -4.413813    0.000000	 1.332456e-04	 4.278597e-05	 4.060215e-05	 7.243205e-05
 155   -4.413814    0.000000	 1.317316e-04	 4.219276e-05	 3.989038e-05	 7.124871e-05
 156   -4.413814    0.000000	 1.302344e-04	 4.160862e-05	 3.919216e-05	 7.008514e-05
 157   -4.413814    0.000000	 1.287538e-04	 4.103336e-05	 3.850720e-05	 6.894106e-05
 158   -4.413815    0.000000	 1.272896e-04	 4.046684e-05	 3.783525e-05	 6.781616e-05
 159   -4.413815    0.000000	 1.258416e-04	 3.990889e-05	 3.717602e-05	 6.671018e-05
 160   -4.413815    0.000000	 1.244096e-04	 3.935938e-05	 3.652926e-05	 6.562280e-05
 161   -4.413816    0.000000	 1.229934e-04	 3.881815e-05	 3.589472e-05	 6.455376e-05
 162   -4.413816    0.000000	 1.215928e-04	 3.828505e-05	 3.527214e-05	 6.350277e-05
 163   -4.413816    0.000000	 1.202076e-04	 3.775994e-05	 3.466129e-05	 6.246955e-05
 164   -4.413816    0.000000	 1.188377e-04	 3.724269e-05	 3.406192e-05	 6.145381e-05
 165   -4.413817    0.000000	 1.174829e-04	 3.673316e-05	 3.347380e-05	 6.045529e-05
 166   -4.413817    0.000000	 1.161430e-04	 3.623122e-05	 3.289671e-05	 5.947371e-05
 167   -4.413817    0.000000	 1.148177e-04	 3.573674e-05	 3.233042e-05	 5.850880e-05
 168   -4.413817    0.000000	 1.135071e-04	 3.524958e-05	 3.177471e-05	 5.756029e-05
 169   -4.413818    0.000000	 1.122108e-04	 3.476963e-05	 3.122938e-05	 5.662791e-05
 170   -4.413818    0.000000	 1.109287e-04	 3.429677e-05	 3.069421e-05	 5.571140e-05
 171   -4.413818    0.000000	 1.096607e-04	 3.383086e-05	 3.016900e-05	 5.481050e-05
 172   -4.413818    0.000000	 1.084066e-04	 3.337181e-05	 2.965355e-05	 5.392496e-05
 173   -4.413818    0.000000	 1.071662e-04	 3.291948e-05	 2.914766e-05	 5.305452e-05
 174   -4.413819    0.000000	 1.059395e-04	 3.247378e-05	 2.865115e-05	 5.219893e-05
 175   -4.413819    0.000000	 1.047261e-04	 3.203459e-05	 2.816382e-05	 5.135794e-05
 176   -4.413819    0.000000	 1.035261e-04	 3.160179e-05	 2.768550e-05	 5.053130e-05
 177   -4.413819    0.000000	 1.023392e-04	 3.117529e-05	 2.721601e-05	 4.971878e-05
 178   -4.413819    0.000000	 1.011653e-04	 3.075499e-05	 2.675517e-05	 4.892013e-05
 179   -4.413820    0.000000	 1.000043e-04	 3.034077e-05	 2.630280e-05	 4.813512e-05
 180   -4.413820    0.000000	 9.885595e-05	 2.993255e-05	 2.585875e-05	 4.736353e-05
 181   -4.413820    0.000000	 9.772021e-05	 2.953021e-05	 2.542285e-05	 4.660511e-05
 182   -4.413820    0.000000	 9.659692e-05	 2.913368e-05	 2.499493e-05	 4.585964e-05
 183   -4.413820    0.000000	 9.548594e-05	 2.874284e-05	 2.457484e-05	 4.512690e-05
 184   -4.413820    0.000000	 9.438714e-05	 2.835762e-05	 2.416243e-05	 4.440667e-05
 185   -4.413820    0.000000	 9.330039e-05	 2.797792e-05	 2.375754e-05	 4.369874e-05
 186   -4.413821    0.000000	 9.222556e-05	 2.760365e-05	 2.336003e-05	 4.300289e-05
 187   -4.413821    0.000000	 9.116252e-05	 2.723472e-05	 2.296975e-05	 4.231890e-05
 188   -4.413821    0.000000	 9.011115e-05	 2.687105e-05	 2.258656e-05	 4.164659e-05
 189   -4.413821    0.000000	 8.907132e-05	 2.651255e-05	 2.221033e-05	 4.098573e-05
 190   -4.413821    0.000000	 8.804291e-05	 2.615915e-05	 2.184091e-05	 4.033613e-05
 191   -4.413821    0.000000	 8.702580e-05	 2.581076e-05	 2.147817e-05	 3.969760e-05
 192   -4.413821    0.000000	 8.601987e-05	 2.546730e-05	 2.112199e-05	 3.906994e-05
 193   -4.413821    0.000000	 8.502501e-05	 2.512870e-05	 2.077224e-05	 3.845295e-05
 194   -4.413822    0.000000	 8.404109e-05	 2.479487e-05	 2.042879e-05	 3.784646e-05
 195   -4.413822    0.000000	 8.306800e-05	 2.446575e-05	 2.009152e-05	 3.725027e-05
 196   -4.413822    0.000000	 8.210563e-05	 2.414126e-05	 1.976030e-05	 3.666420e-05
